<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.10.23	22:42:00	1.07813	1.07818	1.07812	1.07818	7	0	4
2024.10.23	22:43:00	1.07817	1.07821	1.07817	1.07818	23	0	4
2024.10.23	22:44:00	1.07818	1.07827	1.07818	1.07827	17	0	4
2024.10.23	22:45:00	1.07826	1.07832	1.07826	1.07831	7	0	4
2024.10.23	22:46:00	1.07830	1.07839	1.07830	1.07839	23	0	4
2024.10.23	22:47:00	1.07838	1.07848	1.07836	1.07848	25	0	4
2024.10.23	22:48:00	1.07845	1.07858	1.07845	1.07856	20	0	4
2024.10.23	22:49:00	1.07857	1.07864	1.07852	1.07859	22	0	4
2024.10.23	22:50:00	1.07861	1.07861	1.07853	1.07853	19	0	4
2024.10.23	22:51:00	1.07850	1.07854	1.07848	1.07854	22	0	4
2024.10.23	22:52:00	1.07854	1.07859	1.07854	1.07859	4	0	4
2024.10.23	22:53:00	1.07858	1.07863	1.07858	1.07863	13	0	4
2024.10.23	22:54:00	1.07863	1.07863	1.07860	1.07861	12	0	4
2024.10.23	22:55:00	1.07861	1.07863	1.07856	1.07862	21	0	4
2024.10.23	22:56:00	1.07862	1.07863	1.07861	1.07862	8	0	4
2024.10.23	22:57:00	1.07862	1.07862	1.07860	1.07862	12	0	4
2024.10.23	22:58:00	1.07861	1.07862	1.07857	1.07860	19	0	4
2024.10.23	22:59:00	1.07861	1.07862	1.07854	1.07856	28	0	4
2024.10.23	23:00:00	1.07857	1.07862	1.07846	1.07851	35	0	4
2024.10.23	23:01:00	1.07852	1.07852	1.07846	1.07847	25	0	4
2024.10.23	23:02:00	1.07847	1.07850	1.07846	1.07850	14	0	4
2024.10.23	23:03:00	1.07850	1.07853	1.07845	1.07846	16	0	4
2024.10.23	23:04:00	1.07846	1.07848	1.07844	1.07846	14	0	4
2024.10.23	23:05:00	1.07846	1.07853	1.07841	1.07852	19	0	4
2024.10.23	23:06:00	1.07852	1.07857	1.07852	1.07857	2	0	4
2024.10.23	23:07:00	1.07858	1.07858	1.07857	1.07857	6	0	4
2024.10.23	23:08:00	1.07857	1.07858	1.07856	1.07857	5	0	4
2024.10.23	23:09:00	1.07857	1.07859	1.07851	1.07851	13	0	4
2024.10.23	23:10:00	1.07848	1.07849	1.07845	1.07847	18	0	4
2024.10.23	23:11:00	1.07848	1.07850	1.07846	1.07847	12	0	4
2024.10.23	23:12:00	1.07847	1.07849	1.07846	1.07847	17	0	4
2024.10.23	23:13:00	1.07847	1.07847	1.07846	1.07847	5	0	4
2024.10.23	23:14:00	1.07844	1.07844	1.07836	1.07836	19	0	4
2024.10.23	23:15:00	1.07836	1.07842	1.07836	1.07842	7	0	4
2024.10.23	23:16:00	1.07843	1.07846	1.07843	1.07845	4	0	4
2024.10.23	23:17:00	1.07844	1.07844	1.07843	1.07844	9	0	4
2024.10.23	23:18:00	1.07844	1.07844	1.07841	1.07842	13	0	4
2024.10.23	23:19:00	1.07841	1.07842	1.07839	1.07840	16	0	4
2024.10.23	23:20:00	1.07841	1.07841	1.07841	1.07841	1	0	4
2024.10.23	23:21:00	1.07841	1.07846	1.07841	1.07846	9	0	4
2024.10.23	23:22:00	1.07846	1.07846	1.07845	1.07846	5	0	4
2024.10.23	23:23:00	1.07846	1.07846	1.07844	1.07846	3	0	4
2024.10.23	23:24:00	1.07844	1.07846	1.07844	1.07846	2	0	4
2024.10.23	23:25:00	1.07846	1.07847	1.07846	1.07847	2	0	4
2024.10.23	23:26:00	1.07847	1.07847	1.07846	1.07846	18	0	4
2024.10.23	23:27:00	1.07847	1.07847	1.07846	1.07846	10	0	4
2024.10.23	23:28:00	1.07844	1.07851	1.07844	1.07847	8	0	4
2024.10.23	23:29:00	1.07847	1.07848	1.07846	1.07847	7	0	4
2024.10.23	23:30:00	1.07847	1.07847	1.07844	1.07846	15	0	4
2024.10.23	23:31:00	1.07845	1.07846	1.07845	1.07846	10	0	4
2024.10.23	23:32:00	1.07846	1.07847	1.07845	1.07846	7	0	4
2024.10.23	23:33:00	1.07847	1.07847	1.07846	1.07847	5	0	4
2024.10.23	23:34:00	1.07847	1.07847	1.07847	1.07847	1	0	4
2024.10.23	23:35:00	1.07847	1.07848	1.07846	1.07846	16	0	4
2024.10.23	23:36:00	1.07846	1.07847	1.07844	1.07845	7	0	4
2024.10.23	23:37:00	1.07845	1.07845	1.07839	1.07840	9	0	4
2024.10.23	23:38:00	1.07839	1.07842	1.07837	1.07841	11	0	4
2024.10.23	23:39:00	1.07838	1.07838	1.07826	1.07826	17	0	4
2024.10.23	23:40:00	1.07826	1.07830	1.07826	1.07827	13	0	4
2024.10.23	23:41:00	1.07827	1.07833	1.07827	1.07832	7	0	4
2024.10.23	23:42:00	1.07832	1.07833	1.07832	1.07832	7	0	4
2024.10.23	23:43:00	1.07833	1.07835	1.07832	1.07833	5	0	4
2024.10.23	23:44:00	1.07833	1.07833	1.07829	1.07829	3	0	4
2024.10.23	23:45:00	1.07828	1.07831	1.07819	1.07821	8	0	4
2024.10.23	23:46:00	1.07821	1.07823	1.07820	1.07823	7	0	4
2024.10.23	23:47:00	1.07824	1.07825	1.07823	1.07824	7	0	4
2024.10.23	23:48:00	1.07824	1.07824	1.07822	1.07822	7	0	4
2024.10.23	23:49:00	1.07822	1.07829	1.07822	1.07827	17	0	4
2024.10.23	23:50:00	1.07827	1.07827	1.07826	1.07827	9	0	4
2024.10.23	23:51:00	1.07826	1.07831	1.07826	1.07830	18	0	4
2024.10.23	23:52:00	1.07830	1.07831	1.07828	1.07830	34	0	4
2024.10.23	23:53:00	1.07830	1.07835	1.07830	1.07834	7	0	4
2024.10.23	23:54:00	1.07833	1.07837	1.07833	1.07837	15	0	4
2024.10.23	23:55:00	1.07832	1.07833	1.07828	1.07829	35	0	10
2024.10.23	23:56:00	1.07829	1.07829	1.07823	1.07823	37	0	9
2024.10.23	23:57:00	1.07823	1.07824	1.07816	1.07819	51	0	8
2024.10.23	23:58:00	1.07818	1.07819	1.07817	1.07817	16	0	11
2024.10.23	23:59:00	1.07817	1.07817	1.07800	1.07811	21	0	12
2024.10.24	00:00:00	1.07808	1.07819	1.07808	1.07819	2	0	24
2024.10.24	00:01:00	1.07808	1.07817	1.07787	1.07787	19	0	16
2024.10.24	00:02:00	1.07790	1.07790	1.07790	1.07790	1	0	59
2024.10.24	00:03:00	1.07790	1.07801	1.07790	1.07801	2	0	48
2024.10.24	00:04:00	1.07801	1.07804	1.07799	1.07804	4	0	48
2024.10.24	00:05:00	1.07806	1.07828	1.07806	1.07813	5	0	17
2024.10.24	00:06:00	1.07813	1.07820	1.07799	1.07811	6	0	26
2024.10.24	00:07:00	1.07827	1.07827	1.07820	1.07820	2	0	21
2024.10.24	00:08:00	1.07827	1.07827	1.07820	1.07820	4	0	21
2024.10.24	00:09:00	1.07827	1.07827	1.07820	1.07827	3	0	19
2024.10.24	00:10:00	1.07827	1.07827	1.07811	1.07811	5	0	18
2024.10.24	00:11:00	1.07825	1.07827	1.07812	1.07812	6	0	16
2024.10.24	00:12:00	1.07812	1.07815	1.07812	1.07814	4	0	37
2024.10.24	00:13:00	1.07814	1.07827	1.07814	1.07827	2	0	14
2024.10.24	00:14:00	1.07827	1.07827	1.07827	1.07827	1	0	18
2024.10.24	00:15:00	1.07817	1.07828	1.07808	1.07826	8	0	13
2024.10.24	00:16:00	1.07807	1.07824	1.07807	1.07824	3	0	14
2024.10.24	00:17:00	1.07824	1.07824	1.07821	1.07821	2	0	14
2024.10.24	00:18:00	1.07806	1.07821	1.07806	1.07821	4	0	14
2024.10.24	00:19:00	1.07806	1.07821	1.07806	1.07821	4	0	15
2024.10.24	00:20:00	1.07822	1.07822	1.07805	1.07820	6	0	13
2024.10.24	00:21:00	1.07825	1.07825	1.07823	1.07823	2	0	8
2024.10.24	00:22:00	1.07807	1.07826	1.07807	1.07821	7	0	13
2024.10.24	00:23:00	1.07824	1.07824	1.07807	1.07824	4	0	11
2024.10.24	00:24:00	1.07808	1.07824	1.07808	1.07824	2	0	16
2024.10.24	00:25:00	1.07806	1.07828	1.07806	1.07828	5	0	12
2024.10.24	00:26:00	1.07806	1.07832	1.07806	1.07832	4	0	8
2024.10.24	00:27:00	1.07818	1.07834	1.07818	1.07834	2	0	4
2024.10.24	00:28:00	1.07830	1.07834	1.07818	1.07834	6	0	4
2024.10.24	00:29:00	1.07834	1.07834	1.07834	1.07834	1	0	4
2024.10.24	00:30:00	1.07834	1.07834	1.07834	1.07834	1	0	4
2024.10.24	00:31:00	1.07834	1.07834	1.07830	1.07830	3	0	4
2024.10.24	00:32:00	1.07830	1.07830	1.07821	1.07823	4	0	12
2024.10.24	00:33:00	1.07823	1.07826	1.07820	1.07826	4	0	28
2024.10.24	00:34:00	1.07826	1.07834	1.07820	1.07834	5	0	12
2024.10.24	00:35:00	1.07834	1.07834	1.07821	1.07834	3	0	11
2024.10.24	00:36:00	1.07819	1.07834	1.07819	1.07834	2	0	9
2024.10.24	00:37:00	1.07834	1.07834	1.07834	1.07834	1	0	10
2024.10.24	00:38:00	1.07834	1.07834	1.07818	1.07834	3	0	10
2024.10.24	00:39:00	1.07830	1.07834	1.07818	1.07834	4	0	11
2024.10.24	00:40:00	1.07818	1.07834	1.07818	1.07823	3	0	4
2024.10.24	00:41:00	1.07823	1.07823	1.07818	1.07818	5	0	12
2024.10.24	00:42:00	1.07818	1.07820	1.07818	1.07819	5	0	15
2024.10.24	00:43:00	1.07819	1.07824	1.07819	1.07819	3	0	10
2024.10.24	00:44:00	1.07819	1.07820	1.07816	1.07819	4	0	16
2024.10.24	00:45:00	1.07819	1.07819	1.07819	1.07819	1	0	16
2024.10.24	00:46:00	1.07819	1.07819	1.07819	1.07819	1	0	16
2024.10.24	00:47:00	1.07819	1.07819	1.07819	1.07819	1	0	15
2024.10.24	00:48:00	1.07819	1.07819	1.07819	1.07819	1	0	15
2024.10.24	00:49:00	1.07819	1.07819	1.07819	1.07819	1	0	15
2024.10.24	00:50:00	1.07819	1.07819	1.07819	1.07819	1	0	13
2024.10.24	00:51:00	1.07819	1.07821	1.07819	1.07821	2	0	11
2024.10.24	00:52:00	1.07821	1.07821	1.07821	1.07821	1	0	11
2024.10.24	00:53:00	1.07821	1.07821	1.07820	1.07821	3	0	11
2024.10.24	00:54:00	1.07821	1.07821	1.07819	1.07819	2	0	11
2024.10.24	00:55:00	1.07819	1.07819	1.07817	1.07819	3	0	13
2024.10.24	00:56:00	1.07819	1.07819	1.07819	1.07819	1	0	13
2024.10.24	00:57:00	1.07820	1.07825	1.07819	1.07821	6	0	11
2024.10.24	00:58:00	1.07821	1.07821	1.07820	1.07821	3	0	11
2024.10.24	00:59:00	1.07820	1.07821	1.07818	1.07818	4	0	11
2024.10.24	01:00:00	1.07818	1.07849	1.07813	1.07826	17	0	3
2024.10.24	01:01:00	1.07826	1.07826	1.07823	1.07825	5	0	4
2024.10.24	01:02:00	1.07825	1.07826	1.07824	1.07826	4	0	4
2024.10.24	01:03:00	1.07826	1.07826	1.07823	1.07825	6	0	4
2024.10.24	01:04:00	1.07825	1.07825	1.07823	1.07823	3	0	4
2024.10.24	01:05:00	1.07820	1.07820	1.07816	1.07816	7	0	4
2024.10.24	01:06:00	1.07817	1.07817	1.07814	1.07814	7	0	4
2024.10.24	01:07:00	1.07817	1.07817	1.07813	1.07813	2	0	4
2024.10.24	01:08:00	1.07813	1.07813	1.07812	1.07813	3	0	4
2024.10.24	01:09:00	1.07808	1.07817	1.07808	1.07814	8	0	4
2024.10.24	01:10:00	1.07814	1.07814	1.07811	1.07812	8	0	4
2024.10.24	01:11:00	1.07812	1.07812	1.07808	1.07808	7	0	4
2024.10.24	01:12:00	1.07808	1.07811	1.07808	1.07811	10	0	4
2024.10.24	01:13:00	1.07811	1.07811	1.07808	1.07809	4	0	4
2024.10.24	01:14:00	1.07806	1.07808	1.07804	1.07805	11	0	4
2024.10.24	01:15:00	1.07804	1.07813	1.07804	1.07813	8	0	4
2024.10.24	01:16:00	1.07812	1.07813	1.07803	1.07805	8	0	4
2024.10.24	01:17:00	1.07805	1.07807	1.07805	1.07806	8	0	4
2024.10.24	01:18:00	1.07802	1.07808	1.07802	1.07804	5	0	4
2024.10.24	01:19:00	1.07804	1.07807	1.07804	1.07806	8	0	4
2024.10.24	01:20:00	1.07807	1.07807	1.07805	1.07805	7	0	4
2024.10.24	01:21:00	1.07805	1.07818	1.07797	1.07818	14	0	4
2024.10.24	01:22:00	1.07818	1.07819	1.07815	1.07819	9	0	4
2024.10.24	01:23:00	1.07819	1.07828	1.07819	1.07828	15	0	4
2024.10.24	01:24:00	1.07827	1.07830	1.07827	1.07828	10	0	4
2024.10.24	01:25:00	1.07828	1.07831	1.07824	1.07831	7	0	4
2024.10.24	01:26:00	1.07831	1.07831	1.07828	1.07829	12	0	4
2024.10.24	01:27:00	1.07828	1.07829	1.07827	1.07827	8	0	4
2024.10.24	01:28:00	1.07827	1.07828	1.07825	1.07825	6	0	4
2024.10.24	01:29:00	1.07826	1.07826	1.07820	1.07823	5	0	4
2024.10.24	01:30:00	1.07822	1.07822	1.07816	1.07817	17	0	4
2024.10.24	01:31:00	1.07817	1.07820	1.07816	1.07820	9	0	4
2024.10.24	01:32:00	1.07818	1.07821	1.07818	1.07821	5	0	4
2024.10.24	01:33:00	1.07821	1.07823	1.07821	1.07823	7	0	4
2024.10.24	01:34:00	1.07823	1.07823	1.07821	1.07823	9	0	4
2024.10.24	01:35:00	1.07823	1.07824	1.07819	1.07821	12	0	4
2024.10.24	01:36:00	1.07822	1.07824	1.07820	1.07824	8	0	4
2024.10.24	01:37:00	1.07823	1.07825	1.07823	1.07824	11	0	4
2024.10.24	01:38:00	1.07823	1.07823	1.07818	1.07818	7	0	4
2024.10.24	01:39:00	1.07814	1.07818	1.07814	1.07816	6	0	4
2024.10.24	01:40:00	1.07817	1.07817	1.07814	1.07817	6	0	4
2024.10.24	01:41:00	1.07817	1.07820	1.07817	1.07817	4	0	4
2024.10.24	01:42:00	1.07816	1.07817	1.07816	1.07816	5	0	4
2024.10.24	01:43:00	1.07816	1.07816	1.07813	1.07813	7	0	4
2024.10.24	01:44:00	1.07813	1.07813	1.07811	1.07811	3	0	4
2024.10.24	01:45:00	1.07811	1.07811	1.07808	1.07810	4	0	4
2024.10.24	01:46:00	1.07810	1.07811	1.07810	1.07810	5	0	4
2024.10.24	01:47:00	1.07811	1.07811	1.07810	1.07811	5	0	4
2024.10.24	01:48:00	1.07811	1.07813	1.07809	1.07813	8	0	4
2024.10.24	01:49:00	1.07813	1.07813	1.07811	1.07812	8	0	4
2024.10.24	01:50:00	1.07812	1.07813	1.07811	1.07812	5	0	4
2024.10.24	01:51:00	1.07812	1.07812	1.07811	1.07811	2	0	4
2024.10.24	01:52:00	1.07812	1.07813	1.07810	1.07813	6	0	4
2024.10.24	01:53:00	1.07813	1.07813	1.07812	1.07813	3	0	4
2024.10.24	01:54:00	1.07813	1.07813	1.07811	1.07812	4	0	4
2024.10.24	01:55:00	1.07812	1.07812	1.07810	1.07811	6	0	4
2024.10.24	01:56:00	1.07811	1.07811	1.07810	1.07811	5	0	4
2024.10.24	01:57:00	1.07810	1.07818	1.07807	1.07818	10	0	4
2024.10.24	01:58:00	1.07818	1.07818	1.07817	1.07818	3	0	4
2024.10.24	01:59:00	1.07817	1.07821	1.07817	1.07820	9	0	4
2024.10.24	02:00:00	1.07823	1.07828	1.07823	1.07828	10	0	4
2024.10.24	02:01:00	1.07828	1.07829	1.07827	1.07829	4	0	4
2024.10.24	02:02:00	1.07829	1.07829	1.07827	1.07828	6	0	4
2024.10.24	02:03:00	1.07829	1.07830	1.07819	1.07822	15	0	1
2024.10.24	02:04:00	1.07820	1.07820	1.07812	1.07812	12	0	4
2024.10.24	02:05:00	1.07813	1.07814	1.07812	1.07814	8	0	4
2024.10.24	02:06:00	1.07814	1.07814	1.07812	1.07813	4	0	4
2024.10.24	02:07:00	1.07813	1.07813	1.07810	1.07810	7	0	2
2024.10.24	02:08:00	1.07812	1.07813	1.07812	1.07813	6	0	1
2024.10.24	02:09:00	1.07814	1.07815	1.07812	1.07812	8	0	4
2024.10.24	02:10:00	1.07811	1.07813	1.07811	1.07812	4	0	1
2024.10.24	02:11:00	1.07812	1.07818	1.07811	1.07818	14	0	4
2024.10.24	02:12:00	1.07818	1.07822	1.07818	1.07819	12	0	4
2024.10.24	02:13:00	1.07819	1.07821	1.07819	1.07820	7	0	4
2024.10.24	02:14:00	1.07821	1.07821	1.07819	1.07820	9	0	4
2024.10.24	02:15:00	1.07820	1.07822	1.07820	1.07822	3	0	4
2024.10.24	02:16:00	1.07822	1.07828	1.07822	1.07828	2	0	4
2024.10.24	02:17:00	1.07828	1.07828	1.07827	1.07827	10	0	4
2024.10.24	02:18:00	1.07827	1.07827	1.07824	1.07824	3	0	4
2024.10.24	02:19:00	1.07827	1.07828	1.07825	1.07828	4	0	4
2024.10.24	02:20:00	1.07827	1.07827	1.07827	1.07827	1	0	4
2024.10.24	02:21:00	1.07827	1.07829	1.07827	1.07828	8	0	4
2024.10.24	02:22:00	1.07829	1.07832	1.07829	1.07832	6	0	4
2024.10.24	02:23:00	1.07834	1.07834	1.07833	1.07833	6	0	4
2024.10.24	02:24:00	1.07834	1.07834	1.07832	1.07833	8	0	4
2024.10.24	02:25:00	1.07833	1.07833	1.07831	1.07832	3	0	4
2024.10.24	02:26:00	1.07833	1.07833	1.07832	1.07833	7	0	4
2024.10.24	02:27:00	1.07837	1.07837	1.07835	1.07835	5	0	4
2024.10.24	02:28:00	1.07834	1.07834	1.07831	1.07831	3	0	4
2024.10.24	02:29:00	1.07831	1.07834	1.07831	1.07833	7	0	4
2024.10.24	02:30:00	1.07832	1.07835	1.07832	1.07835	6	0	4
2024.10.24	02:31:00	1.07834	1.07834	1.07832	1.07833	5	0	4
2024.10.24	02:32:00	1.07834	1.07834	1.07832	1.07834	3	0	4
2024.10.24	02:33:00	1.07834	1.07834	1.07832	1.07832	3	0	4
2024.10.24	02:34:00	1.07832	1.07835	1.07832	1.07833	5	0	0
2024.10.24	02:35:00	1.07833	1.07834	1.07833	1.07834	12	0	4
2024.10.24	02:36:00	1.07834	1.07837	1.07834	1.07837	5	0	0
2024.10.24	02:37:00	1.07836	1.07841	1.07836	1.07841	12	0	4
2024.10.24	02:38:00	1.07840	1.07844	1.07840	1.07844	6	0	4
2024.10.24	02:39:00	1.07846	1.07846	1.07839	1.07839	7	0	4
2024.10.24	02:40:00	1.07839	1.07839	1.07837	1.07838	6	0	4
2024.10.24	02:41:00	1.07838	1.07838	1.07833	1.07834	6	0	4
2024.10.24	02:42:00	1.07833	1.07833	1.07820	1.07824	17	0	4
2024.10.24	02:43:00	1.07824	1.07824	1.07819	1.07819	8	0	4
2024.10.24	02:44:00	1.07818	1.07819	1.07817	1.07818	15	0	4
2024.10.24	02:45:00	1.07818	1.07818	1.07807	1.07809	17	0	4
2024.10.24	02:46:00	1.07809	1.07809	1.07803	1.07809	14	0	4
2024.10.24	02:47:00	1.07809	1.07812	1.07809	1.07812	8	0	4
2024.10.24	02:48:00	1.07811	1.07812	1.07810	1.07810	10	0	4
2024.10.24	02:49:00	1.07810	1.07811	1.07809	1.07810	7	0	4
2024.10.24	02:50:00	1.07810	1.07813	1.07808	1.07808	10	0	4
2024.10.24	02:51:00	1.07808	1.07808	1.07807	1.07808	3	0	4
2024.10.24	02:52:00	1.07808	1.07808	1.07807	1.07807	2	0	4
2024.10.24	02:53:00	1.07807	1.07813	1.07807	1.07808	13	0	4
2024.10.24	02:54:00	1.07808	1.07809	1.07801	1.07801	8	0	4
2024.10.24	02:55:00	1.07800	1.07801	1.07792	1.07794	14	0	4
2024.10.24	02:56:00	1.07794	1.07802	1.07794	1.07802	10	0	4
2024.10.24	02:57:00	1.07803	1.07803	1.07796	1.07799	10	0	4
2024.10.24	02:58:00	1.07799	1.07800	1.07798	1.07799	11	0	4
2024.10.24	02:59:00	1.07799	1.07803	1.07799	1.07803	9	0	4
2024.10.24	03:00:00	1.07804	1.07814	1.07798	1.07809	33	0	4
2024.10.24	03:01:00	1.07809	1.07815	1.07805	1.07813	32	0	4
2024.10.24	03:02:00	1.07812	1.07817	1.07812	1.07814	20	0	4
2024.10.24	03:03:00	1.07816	1.07816	1.07808	1.07808	10	0	4
2024.10.24	03:04:00	1.07807	1.07811	1.07806	1.07811	26	0	4
2024.10.24	03:05:00	1.07812	1.07817	1.07811	1.07817	22	0	4
2024.10.24	03:06:00	1.07816	1.07823	1.07814	1.07821	14	0	4
2024.10.24	03:07:00	1.07820	1.07823	1.07815	1.07821	15	0	4
2024.10.24	03:08:00	1.07819	1.07820	1.07807	1.07807	21	0	4
2024.10.24	03:09:00	1.07809	1.07813	1.07808	1.07810	19	0	4
2024.10.24	03:10:00	1.07810	1.07811	1.07806	1.07811	16	0	4
2024.10.24	03:11:00	1.07812	1.07817	1.07811	1.07816	21	0	4
2024.10.24	03:12:00	1.07814	1.07816	1.07808	1.07808	19	0	4
2024.10.24	03:13:00	1.07809	1.07809	1.07805	1.07808	23	0	4
2024.10.24	03:14:00	1.07807	1.07808	1.07805	1.07807	26	0	4
2024.10.24	03:15:00	1.07807	1.07807	1.07800	1.07801	31	0	4
2024.10.24	03:16:00	1.07801	1.07802	1.07796	1.07798	29	0	4
2024.10.24	03:17:00	1.07798	1.07799	1.07797	1.07797	20	0	4
2024.10.24	03:18:00	1.07797	1.07801	1.07796	1.07798	22	0	4
2024.10.24	03:19:00	1.07798	1.07807	1.07797	1.07807	14	0	4
2024.10.24	03:20:00	1.07807	1.07812	1.07806	1.07812	15	0	4
2024.10.24	03:21:00	1.07812	1.07817	1.07812	1.07817	20	0	4
2024.10.24	03:22:00	1.07816	1.07824	1.07816	1.07818	16	0	4
2024.10.24	03:23:00	1.07819	1.07823	1.07819	1.07821	20	0	4
2024.10.24	03:24:00	1.07821	1.07826	1.07820	1.07820	23	0	4
2024.10.24	03:25:00	1.07820	1.07822	1.07818	1.07822	10	0	4
2024.10.24	03:26:00	1.07823	1.07829	1.07822	1.07828	19	0	4
2024.10.24	03:27:00	1.07829	1.07830	1.07823	1.07825	22	0	4
2024.10.24	03:28:00	1.07825	1.07827	1.07823	1.07825	14	0	4
2024.10.24	03:29:00	1.07825	1.07834	1.07822	1.07829	23	0	4
2024.10.24	03:30:00	1.07829	1.07831	1.07823	1.07831	11	0	4
2024.10.24	03:31:00	1.07833	1.07837	1.07833	1.07836	15	0	4
